se,sp,ppv,acc,se(sp95),se(sp99),tp,tn,fp,fn,C,gamma
0.811926605505,0.890470974808,0.414519906323,0.883623275345,0.628440366972,0.314220183486,354,4065,500,82,10.0,0.01
0.837155963303,0.890251916758,0.421478060046,0.885622875425,0.665137614679,0.344036697248,365,4064,501,71,10.0,0.01
0.809633027523,0.889594742607,0.411901983664,0.882623475305,0.633027522936,0.316513761468,353,4061,504,83,10.0,0.01
0.807339449541,0.888937568456,0.409778812573,0.881823635273,0.635321100917,0.279816513761,352,4058,507,84,10.0,0.01
0.811926605505,0.896823658269,0.429090909091,0.889422115577,0.639908256881,0.376146788991,354,4094,471,82,10.0,0.01
0.802752293578,0.895509309967,0.423216444982,0.887422515497,0.649082568807,0.360091743119,350,4088,477,86,10.0,0.01
0.79128440367,0.895728368018,0.420219244823,0.886622675465,0.612385321101,0.309633027523,345,4089,476,91,10.0,0.01
0.811926605505,0.881489594743,0.395530726257,0.875424915017,0.637614678899,0.376146788991,354,4024,541,82,10.0,0.01
0.80504587156,0.893318729463,0.418854415274,0.885622875425,0.672018348624,0.325688073394,351,4078,487,85,10.0,0.01
0.841743119266,0.891128148959,0.424768518519,0.886822635473,0.678899082569,0.327981651376,367,4068,497,69,10.0,0.01
