se,sp,ppv,acc,se(sp95),se(sp99),tp,tn,fp,fn,C,gamma
0.832568807339,0.92595837897,0.517831669044,0.917816436713,0.73623853211,0.233944954128,363,4227,338,73,0.1,0.001
0.821100917431,0.923767798467,0.507082152975,0.914817036593,0.724770642202,0.275229357798,358,4217,348,78,0.1,0.001
0.844036697248,0.923548740416,0.513249651325,0.916616676665,0.743119266055,0.302752293578,368,4216,349,68,0.1,0.001
0.823394495413,0.923548740416,0.507062146893,0.914817036593,0.733944954128,0.282110091743,359,4216,349,77,0.1,0.001
0.844036697248,0.924863088719,0.517580872011,0.917816436713,0.756880733945,0.286697247706,368,4222,343,68,0.1,0.001
0.853211009174,0.931872946331,0.544655929722,0.925014997001,0.766055045872,0.272935779817,372,4254,311,64,0.1,0.001
0.807339449541,0.92595837897,0.510144927536,0.915616876625,0.701834862385,0.26376146789,352,4227,338,84,10.0,0.01
0.811926605505,0.922891566265,0.501416430595,0.913217356529,0.715596330275,0.334862385321,354,4213,352,82,0.1,0.001
0.80504587156,0.924863088719,0.505763688761,0.914417116577,0.731651376147,0.224770642202,351,4222,343,85,0.1,0.001
0.821100917431,0.920481927711,0.49653259362,0.911817636473,0.711009174312,0.204128440367,358,4202,363,78,0.1,0.001
