se,sp,ppv,acc,se(sp95),se(sp99),tp,tn,fp,fn,C,gamma
0.855504587156,0.864841182913,0.376767676768,0.864027194561,0.658256880734,0.240825688073,373,3948,617,63,10.0,0.01
0.830275229358,0.870098576123,0.379057591623,0.866626674665,0.660550458716,0.231651376147,362,3972,593,74,10.0,0.01
0.848623853211,0.869222343921,0.382626680455,0.867426514697,0.655963302752,0.174311926606,370,3968,597,66,10.0,0.01
0.841743119266,0.871412924425,0.384696016771,0.868826234753,0.653669724771,0.247706422018,367,3978,587,69,10.0,0.01
0.841743119266,0.867031763417,0.376796714579,0.864827034593,0.667431192661,0.190366972477,367,3958,607,69,10.0,0.01
0.850917431193,0.867031763417,0.379345603272,0.865626874625,0.639908256881,0.169724770642,371,3958,607,65,10.0,0.01
0.862385321101,0.875136911281,0.397463002114,0.874025194961,0.704128440367,0.229357798165,376,3995,570,60,10.0,0.01
0.869266055046,0.873822562979,0.396858638743,0.873425314937,0.683486238532,0.23623853211,379,3989,576,57,10.0,0.01
0.846330275229,0.873822562979,0.390476190476,0.871425714857,0.676605504587,0.201834862385,369,3989,576,67,10.0,0.01
0.869266055046,0.864841182913,0.380522088353,0.865226954609,0.678899082569,0.199541284404,379,3948,617,57,10.0,0.01
