se,sp,ppv,acc,se(sp95),se(sp99),tp,tn,fp,fn,C,gamma
0.697247706422,0.93165388828,0.493506493506,0.911217756449,0.649082568807,0.311926605505,304,4253,312,132,1.0,0.01
0.713302752294,0.925301204819,0.476993865031,0.906818636273,0.68119266055,0.366972477064,311,4224,341,125,10.0,0.01
0.711009174312,0.928368017525,0.486656200942,0.909418116377,0.676605504587,0.376146788991,310,4238,327,126,10.0,0.01
0.727064220183,0.925301204819,0.481762917933,0.908018396321,0.676605504587,0.371559633028,317,4224,341,119,10.0,0.01
0.676605504587,0.932311062432,0.488410596026,0.910017996401,0.655963302752,0.350917431193,295,4256,309,141,10.0,0.01
0.715596330275,0.92004381161,0.460856720827,0.902219556089,0.658256880734,0.355504587156,312,4200,365,124,10.0,0.01
0.713302752294,0.933625410734,0.50651465798,0.914417116577,0.68119266055,0.346330275229,311,4262,303,125,1.0,0.01
0.704128440367,0.924424972618,0.470858895706,0.905218956209,0.669724770642,0.366972477064,307,4220,345,129,1.0,0.01
0.727064220183,0.932530120482,0.5072,0.914617076585,0.692660550459,0.360091743119,317,4257,308,119,1.0,0.01
0.667431192661,0.932749178532,0.486622073579,0.909618076385,0.649082568807,0.348623853211,291,4258,307,145,10.0,0.01
