se,sp,ppv,acc,se(sp95),se(sp99),tp,tn,fp,fn,C,gamma
0.706422018349,0.864403066813,0.332254584682,0.850629874025,0.481651376147,0.227064220183,308,3946,619,128,10.0,0.01
0.688073394495,0.856078860898,0.313479623824,0.841431713657,0.481651376147,0.197247706422,300,3908,657,136,10.0,0.01
0.658256880734,0.86856516977,0.323562570462,0.850229954009,0.442660550459,0.183486238532,287,3965,600,149,10.0,0.01
0.697247706422,0.86308871851,0.327233584499,0.848630273945,0.447247706422,0.20871559633,304,3940,625,132,10.0,0.01
0.69495412844,0.869222343921,0.336666666667,0.854029194161,0.456422018349,0.19495412844,303,3968,597,133,10.0,0.01
0.667431192661,0.867688937568,0.325139664804,0.850229954009,0.465596330275,0.211009174312,291,3961,604,145,10.0,0.01
0.660550458716,0.867907995619,0.323232323232,0.849830033993,0.525229357798,0.19495412844,288,3962,603,148,10.0,0.01
0.699541284404,0.860679079956,0.324123273114,0.846630673865,0.463302752294,0.217889908257,305,3929,636,131,10.0,0.01
0.720183486239,0.866374589266,0.339826839827,0.853629274145,0.522935779817,0.229357798165,314,3955,610,122,10.0,0.01
0.704128440367,0.870098576123,0.341111111111,0.855628874225,0.520642201835,0.231651376147,307,3972,593,129,10.0,0.01
