se,sp,ppv,acc,se(sp95),se(sp99),tp,tn,fp,fn,C,gamma
0.564220183486,0.842059145674,0.254395036194,0.817836432713,0.323394495413,0.128440366972,246,3844,721,190,1.0,0.01
0.584862385321,0.840525739321,0.259409969481,0.818236352729,0.327981651376,0.130733944954,255,3837,728,181,0.1,0.001
0.571100917431,0.839430449069,0.253564154786,0.816036792641,0.321100917431,0.126146788991,249,3832,733,187,0.1,0.001
0.550458715596,0.833296823658,0.23976023976,0.808638272346,0.295871559633,0.130733944954,240,3804,761,196,0.1,0.001
0.580275229358,0.830449069003,0.246348588121,0.808638272346,0.30504587156,0.123853211009,253,3791,774,183,0.1,0.001
0.607798165138,0.826944140197,0.251184834123,0.807838432314,0.272935779817,0.114678899083,265,3775,790,171,10.0,0.01
0.532110091743,0.849726177437,0.252723311547,0.822035592881,0.288990825688,0.116972477064,232,3879,686,204,1.0,0.01
0.582568807339,0.836801752464,0.254254254254,0.814637072585,0.321100917431,0.128440366972,254,3820,745,182,0.1,0.001
0.557339449541,0.846659364732,0.257688229056,0.821435712857,0.29128440367,0.103211009174,243,3865,700,193,1.0,0.01
0.605504587156,0.837677984666,0.262686567164,0.817436512697,0.321100917431,0.112385321101,264,3824,741,172,10.0,0.01
